,Unnamed: 0,bayesian_approach_confidence,chi_square_H0,chi_square_p_value,chi_squared_H0,chi_squared_p_value,day,metrics,p_control,p_validation,rfm,t_test_H0,t_test_left_tail,t_test_p_value,t_test_right_tail,win_ratio
1058,1058.0,0.8965517241379308,HO ACCEPTED!,0.9101757002706404,,,2019-08-20,login_count,0.1896551724137931,0.3220338983050847,3_4_2,HO ACCEPTED!,-0.02381047353361471,0.9553929708728548,0.288567925316198,0.8965517241379308
1059,1059.0,1.0,HO REJECTED!,0.9999999986931984,,,2019-08-20,login_count,0.3344316309719934,0.43028977583378897,4_4_1,HO REJECTED!,0.06448202550512014,0.9947905240432852,0.12723426421847098,1.0
1060,1060.0,1.0,HO REJECTED!,1.0,,,2019-08-20,basket_count,0.10749605630384662,0.1749367266591676,,HO REJECTED!,0.06485351670289226,0.9994115150986912,0.07002782400774969,1.0
1061,1061.0,1.0,HO REJECTED!,1.0,,,2019-08-20,basket_count,0.10686697496576847,0.1809563173258247,1_1_4,HO REJECTED!,0.07061219891086494,0.9991439889440542,0.07756648580924752,1.0
1062,1062.0,1.0,HO REJECTED!,1.0,,,2019-08-20,basket_count,0.10573639881629866,0.1862320492363802,2_1_4,HO REJECTED!,0.07011787478536209,0.9972545010079178,0.090873426054801,1.0
1063,1063.0,1.0,HO REJECTED!,1.0,,,2019-08-20,basket_count,0.11626105025886666,0.16383525025500334,2_1_3,HO REJECTED!,0.041881049452129816,0.999082349430156,0.0532673505401436,1.0
1064,1064.0,1.0,HO REJECTED!,0.9999999469241824,,,2019-08-20,basket_count,0.10972568578553617,0.18054672600127145,1_1_3,HO REJECTED!,0.0464226090525716,0.994302294243264,0.09521947137889898,1.0
1065,1065.0,1.0,HO REJECTED!,1.0,,,2019-08-20,basket_count,0.10591397849462364,0.16535674185975302,2_1_2,HO REJECTED!,0.047117599467064265,0.9974349406151812,0.07176792726319442,1.0
1066,1066.0,1.0,HO REJECTED!,1.0,,,2019-08-20,basket_count,0.09582689335394126,0.16856827383143172,2_2_2,HO REJECTED!,0.05765179362302024,0.9960643804986148,0.08783096733196069,1.0
1067,1067.0,0.8019417475728156,HO ACCEPTED!,0.7789662178990419,,,2019-08-20,basket_count,0.11262135922330095,0.12932604735883424,2_2_3,HO REJECTED!,-0.022453916165131205,0.9974956358453159,0.05586329243619775,0.8019417475728156
1068,1068.0,0.4705882352941176,HO ACCEPTED!,0.0,,,2019-08-20,basket_count,0.08823529411764706,0.07792207792207792,3_2_3,HO REJECTED!,-0.07985116240650791,0.9950385588290492,0.1004775947976462,0.4705882352941176
1069,1069.0,1.0,HO REJECTED!,0.999999999565765,,,2019-08-20,basket_count,0.10174418604651164,0.1717821782178218,3_2_2,HO REJECTED!,0.049045721738936336,0.9949042051133588,0.091030262603684,1.0
1070,1070.0,0.3333333333333333,HO ACCEPTED!,0.6950982118212116,,,2019-08-20,basket_count,0.1,0.0,3_1_3,HO ACCEPTED!,-0.08594192641790073,0.8094287854763212,0.2859419264179007,0.3333333333333333
1071,1071.0,0.972972972972973,HO ACCEPTED!,0.8092434310639962,,,2019-08-20,basket_count,0.09278350515463918,0.20270270270270271,3_1_2,HO ACCEPTED!,0.0016434694029334727,0.9611021456035688,0.2181949256931936,0.972972972972973
1072,1072.0,1.0,HO REJECTED!,0.9999999999867668,,,2019-08-20,basket_count,0.09080654258319233,0.1667605633802817,3_3_2,HO REJECTED!,0.05405387596118063,0.9939260629969686,0.09785416563299808,1.0
1073,1073.0,1.0,HO REJECTED!,1.0,,,2019-08-20,basket_count,0.08509036144578314,0.16712871287128714,3_3_1,HO REJECTED!,0.061134293030113786,0.9935838011841309,0.10294240982089424,1.0
1074,1074.0,1.0,HO REJECTED!,0.9999999999094188,,,2019-08-20,basket_count,0.04304635761589404,0.1137521222410866,3_2_1,HO REJECTED!,0.03633244058469619,0.9860379056752266,0.10507908866568892,1.0
1075,1075.0,1.0,HO REJECTED!,0.9999999998357172,,,2019-08-20,basket_count,0.08517110266159696,0.16883116883116886,3_4_1,HO REJECTED!,0.05837270109885435,0.9921713249113135,0.1089474312402894,1.0
1076,1076.0,0.8448275862068966,HO ACCEPTED!,0.829788673313163,,,2019-08-20,basket_count,0.017241379310344827,0.06779661016949153,3_4_2,HO ACCEPTED!,-0.021814441179419587,0.9632166828225268,0.122924902897713,0.8448275862068966
1077,1077.0,1.0,HO REJECTED!,0.9999999999974176,,,2019-08-20,basket_count,0.0928061504667765,0.17058501913613994,4_4_1,HO REJECTED!,0.055989214531083485,0.9939268845268356,0.09956852280764343,1.0
1078,1078.0,1.0,HO REJECTED!,1.0,,,2019-08-20,order_screen_count,0.04689964810095862,0.0812359392575928,,HO REJECTED!,0.032514724305095034,0.9995743044631362,0.03615785800817333,1.0
1079,1079.0,1.0,HO REJECTED!,1.0,,,2019-08-20,order_screen_count,0.04823416953005917,0.08382630260132777,1_1_4,HO REJECTED!,0.03312457661132609,0.9994187717433118,0.03805968953121115,1.0
1080,1080.0,1.0,HO REJECTED!,0.9999999999999958,,,2019-08-20,order_screen_count,0.05315274300022763,0.08308639161157967,2_1_4,HO REJECTED!,0.02249313954854339,0.9985692118690529,0.03737415767416069,1.0
1081,1081.0,1.0,HO REJECTED!,1.0,,,2019-08-20,order_screen_count,0.048497869193110985,0.07660652105096549,2_1_3,HO REJECTED!,0.024133517159565757,0.9992230071583788,0.03208378655614328,1.0
1082,1082.0,1.0,HO REJECTED!,0.9998429442608752,,,2019-08-20,order_screen_count,0.046758104738154616,0.080737444373808,1_1_3,HO REJECTED!,0.017008531895424776,0.996057614029186,0.05095014737588201,1.0
1083,1083.0,1.0,HO REJECTED!,1.0,,,2019-08-20,order_screen_count,0.046236559139784944,0.08073900173522508,2_1_2,HO REJECTED!,0.025862796740763784,0.997938992235625,0.04314208845011646,1.0
1084,1084.0,1.0,HO REJECTED!,1.0,,,2019-08-20,order_screen_count,0.03168469860896445,0.08225984541774016,2_2_2,HO REJECTED!,0.04062966617340577,0.9961168131164744,0.06052062744414565,1.0
1085,1085.0,1.0,HO REJECTED!,0.996888090416093,,,2019-08-20,order_screen_count,0.027184466019417475,0.06193078324225865,2_2_3,HO REJECTED!,0.010174235746486177,0.9918079206935594,0.059318398699196175,1.0
1086,1086.0,1.0,HO REJECTED!,0.9999973041538724,,,2019-08-20,order_screen_count,0.04021317829457365,0.07574257425742574,3_2_2,HO REJECTED!,0.021212551005585147,0.9961978943639118,0.049846240920119037,1.0
1087,1087.0,0.972972972972973,HO ACCEPTED!,0.9486141486808228,,,2019-08-20,order_screen_count,0.020618556701030927,0.10810810810810813,3_1_2,HO ACCEPTED!,0.011297144802990572,0.954176081434621,0.1636819580111638,0.972972972972973
1088,1088.0,1.0,HO REJECTED!,0.999999963744864,,,2019-08-20,order_screen_count,0.030456852791878174,0.07098591549295774,3_3_2,HO REJECTED!,0.0261516717198616,0.9950526481824348,0.05490645368229753,1.0
1089,1089.0,1.0,HO REJECTED!,1.0,,,2019-08-20,order_screen_count,0.02033132530120482,0.08158415841584159,3_3_1,HO REJECTED!,0.048152612763273935,0.9930502514123558,0.0743530534659996,1.0
1090,1090.0,0.9966887417218544,HO REJECTED!,0.9999973761233776,,,2019-08-20,order_screen_count,0.0033112582781456954,0.04074702886247878,3_2_1,HO REJECTED!,0.02020456568282131,0.9872028711481317,0.054666975485844864,0.9966887417218544
1091,1091.0,1.0,HO REJECTED!,0.9999999587987679,,,2019-08-20,order_screen_count,0.030418250950570342,0.07944996180290298,3_4_1,HO REJECTED!,0.03168808600290486,0.9932937993476684,0.06637533570176042,1.0
1092,1092.0,1.0,HO REJECTED!,0.9999999985570373,,,2019-08-20,order_screen_count,0.030752333882482157,0.0754510661563696,4_4_1,HO REJECTED!,0.030228096933629014,0.9947375001784032,0.059169367614145874,1.0
1093,1093.0,1.0,HO REJECTED!,1.0,,,2019-08-20,order_count,0.017663208348501394,0.036241563554555684,,HO REJECTED!,0.017374669777347744,0.9996522770108912,0.01978204063476084,1.0
1094,1094.0,1.0,HO REJECTED!,1.0,,,2019-08-20,order_count,0.01869170950990777,0.03714706414197515,1_1_4,HO REJECTED!,0.016816772546506906,0.9995456944151028,0.02009393671762785,1.0
1095,1095.0,1.0,HO REJECTED!,0.9999999999993522,,,2019-08-20,order_count,0.01991805144548145,0.038180989286528376,2_1_4,HO REJECTED!,0.013301650080315214,0.9986903676422751,0.023224225601778642,1.0
1096,1096.0,1.0,HO REJECTED!,1.0,,,2019-08-20,order_count,0.01887789243827704,0.03513770180436847,2_1_3,HO REJECTED!,0.013597674472879864,0.9993286082735082,0.018921944259302992,1.0
1097,1097.0,0.9732994278448824,HO REJECTED!,0.9501421954632934,,,2019-08-20,order_count,0.016209476309226933,0.02670057215511761,1_1_3,HO REJECTED!,0.00040843853293707,0.9979477951846848,0.02057375315884428,0.9732994278448824
1098,1098.0,1.0,HO REJECTED!,1.0,,,2019-08-20,order_count,0.01935483870967742,0.034092069000714514,2_1_2,HO REJECTED!,0.009035205016017064,0.9986733107226032,0.02043925556605711,1.0
1099,1099.0,1.0,HO REJECTED!,1.0,,,2019-08-20,order_count,0.0077279752704791345,0.04343025395656975,2_2_2,HO REJECTED!,0.029318509348169142,0.9961293481209346,0.04208604802401208,1.0
1100,1100.0,0.9922330097087378,HO REJECTED!,0.9859762904788778,,,2019-08-20,order_count,0.0,0.01092896174863388,2_2_3,HO REJECTED!,0.0022318891637461698,0.9928580777031456,0.01962603433352159,0.9922330097087378
1101,1101.0,1.0,HO REJECTED!,0.9999999989560272,,,2019-08-20,order_count,0.007267441860465115,0.03514851485148515,3_2_2,HO REJECTED!,0.019053645504576742,0.995151049833485,0.03670850047746333,1.0
1102,1102.0,1.0,HO ACCEPTED!,0.9191195704763054,,,2019-08-20,order_count,0.0,0.040540540540540536,3_1_2,HO ACCEPTED!,-0.004395861191022477,0.96204238193175,0.08547694227210356,1.0
1103,1103.0,1.0,HO REJECTED!,0.9999949713394716,,,2019-08-20,order_count,0.008460236886632827,0.029295774647887324,3_3_2,HO REJECTED!,0.011906778819824021,0.9958994255486726,0.029764296702684975,1.0
1104,1104.0,1.0,HO REJECTED!,1.0,,,2019-08-20,order_count,0.0030120481927710845,0.032871287128712866,3_3_1,HO REJECTED!,0.02230581516800235,0.994564290461874,0.03741266270388123,1.0
1105,1105.0,0.9966887417218544,HO REJECTED!,0.9991838087712716,,,2019-08-20,order_count,0.0,0.01867572156196944,3_2_1,HO REJECTED!,0.007742619785868444,0.9904522135301872,0.029608823338070432,0.9966887417218544
1106,1106.0,1.0,HO REJECTED!,0.9999969346272884,,,2019-08-20,order_count,0.006844106463878327,0.032085561497326213,3_4_1,HO REJECTED!,0.014705828173718169,0.9943046893987026,0.03577708189317759,1.0
1107,1107.0,1.0,HO REJECTED!,0.9999999998612624,,,2019-08-20,order_count,0.005491488193300385,0.035538545653362494,4_4_1,HO REJECTED!,0.020908508927784692,0.9944060638700376,0.03918560599233953,1.0
1108,1108.0,1.0,HO REJECTED!,1.0,,,2019-08-21,login_count,0.351834800174165,0.4230265334480249,,HO REJECTED!,0.06766221963705622,0.9995678398475388,0.0747212469106635,1.0
1109,1109.0,1.0,HO REJECTED!,1.0,,,2019-08-21,login_count,0.3401971628964226,0.4367744837058917,1_1_4,HO REJECTED!,0.09189021873184797,0.999220487575134,0.1012644228870902,1.0
1110,1110.0,0.9988173314697344,HO REJECTED!,0.9982344366123114,,,2019-08-21,login_count,0.3785614450059133,0.4002361275088548,2_1_4,HO REJECTED!,0.007669567755918247,0.9994801565499699,0.03567979724996469,0.9988173314697344
1111,1111.0,0.99986753212346,HO REJECTED!,0.9997692346150482,,,2019-08-21,login_count,0.3806464432375149,0.3952379375434646,2_1_3,HO REJECTED!,0.006819655479853935,0.999805555810477,0.02236333313204545,0.99986753212346
1112,1112.0,1.0,HO REJECTED!,0.9990558257975806,,,2019-08-21,login_count,0.35835777126099705,0.4216507177033493,1_1_3,HO REJECTED!,0.03045427063170786,0.9964362183880128,0.0961316222529966,1.0
1113,1113.0,1.0,HO REJECTED!,1.0,,,2019-08-21,login_count,0.3748730964467005,0.4100374244314365,2_1_2,HO REJECTED!,0.017341107664855297,0.9989291017981294,0.052987548304616716,1.0
1114,1114.0,1.0,HO REJECTED!,1.0,,,2019-08-21,login_count,0.3488034807831762,0.4174757281553398,2_2_2,HO REJECTED!,0.04680102519614286,0.9974055539159904,0.09054346954818432,1.0
1115,1115.0,0.6696914700544465,HO ACCEPTED!,0.7321408802945213,,,2019-08-21,login_count,0.3811252268602541,0.3931034482758621,2_2_3,HO REJECTED!,-0.044807920788208035,0.998833092277894,0.06876436361942402,0.6696914700544465
1116,1116.0,0.410958904109589,HO ACCEPTED!,0.2754232873446117,,,2019-08-21,login_count,0.3150684931506849,0.3048780487804878,3_2_3,HO REJECTED!,-0.13570321637149274,0.9971748642254852,0.15608410511188694,0.410958904109589
1117,1117.0,1.0,HO REJECTED!,0.9999699132572152,,,2019-08-21,login_count,0.35180943655519925,0.4183673469387755,3_2_2,HO REJECTED!,0.03766361711273878,0.996686292554876,0.0954522036544138,1.0
1118,1118.0,0.5,HO ACCEPTED!,0.4688321634539859,,,2019-08-21,login_count,0.2,0.25,3_1_3,HO ACCEPTED!,-0.4414678015902975,0.9437178826070206,0.5414678015902974,0.5
1119,1119.0,1.0,HO ACCEPTED!,0.3391180202380324,,,2019-08-21,login_count,0.3269230769230769,0.4625,3_1_2,HO ACCEPTED!,-0.006076077930111862,0.9670085713427146,0.2772299240839581,1.0
1120,1120.0,1.0,HO REJECTED!,0.999999999999826,,,2019-08-21,login_count,0.32502651113467657,0.4419098143236074,3_3_2,HO REJECTED!,0.08606961289197856,0.9937537128543376,0.14769699348588314,1.0
1121,1121.0,1.0,HO REJECTED!,1.0,,,2019-08-21,login_count,0.3028368794326241,0.4286781179985064,3_3_1,HO REJECTED!,0.09540192626914333,0.9932119317983736,0.1562805508626212,1.0
1122,1122.0,0.9968944099378882,HO REJECTED!,1.0,,,2019-08-21,login_count,0.2888198757763975,0.3810289389067524,3_2_1,HO REJECTED!,0.029701629249659026,0.9894104050396392,0.15471649701105086,0.9968944099378882
1123,1123.0,1.0,HO REJECTED!,1.0,,,2019-08-21,login_count,0.30631276901004306,0.4773544212796549,3_4_1,HO REJECTED!,0.13534023254370026,0.9894059033119896,0.2067430719955235,1.0
1124,1124.0,1.0,HO REJECTED!,0.9741756594287204,,,2019-08-21,login_count,0.1746031746031746,0.34375,3_4_2,HO ACCEPTED!,0.01971883415071501,0.9455349395164252,0.3185748166429358,1.0
1125,1125.0,1.0,HO REJECTED!,0.9999999999997295,,,2019-08-21,login_count,0.3262668045501551,0.4382716049382716,4_4_1,HO REJECTED!,0.08162164662996074,0.9940944992790696,0.14238795414627226,1.0
1126,1126.0,1.0,HO REJECTED!,1.0,,,2019-08-21,basket_count,0.10756832765869362,0.17485608416594986,,HO REJECTED!,0.06477780442864309,0.9994303684304474,0.06979770858586934,1.0
1127,1127.0,1.0,HO REJECTED!,1.0,,,2019-08-21,basket_count,0.10526699648704826,0.18203697626080295,1_1_4,HO REJECTED!,0.07340083696601317,0.9991389096554436,0.08013912258149627,1.0
1128,1128.0,1.0,HO REJECTED!,1.0,,,2019-08-21,basket_count,0.11052574991936352,0.18117419770312326,2_1_4,HO REJECTED!,0.06056019061357154,0.99765931947189,0.08073670495394808,1.0
1129,1129.0,1.0,HO REJECTED!,1.0,,,2019-08-21,basket_count,0.11836004768843555,0.16120806702652582,2_1_3,HO REJECTED!,0.03732731610061391,0.999197633829612,0.04836872257556663,1.0
1130,1130.0,1.0,HO REJECTED!,0.9999996662102142,,,2019-08-21,basket_count,0.11143695014662756,0.17583732057416268,1_1_3,HO REJECTED!,0.04081925738622876,0.9949532391563344,0.08798148346884146,1.0
1131,1131.0,1.0,HO REJECTED!,1.0,,,2019-08-21,basket_count,0.10913705583756343,0.1685059015449573,2_1_2,HO REJECTED!,0.04726724373364527,0.9975339319054696,0.07147044768114241,1.0
1132,1132.0,1.0,HO REJECTED!,1.0,,,2019-08-21,basket_count,0.09499637418419143,0.17371705963938974,2_2_2,HO REJECTED!,0.06404587794612082,0.9959081390833976,0.09339549296427577,1.0
1133,1133.0,0.691470054446461,HO ACCEPTED!,0.5858465860096884,,,2019-08-21,basket_count,0.11796733212341197,0.12758620689655173,2_2_3,HO REJECTED!,-0.028626277903866782,0.9986096990510016,0.04786402745014627,0.691470054446461
1134,1134.0,0.4246575342465753,HO ACCEPTED!,0.0,,,2019-08-21,basket_count,0.0821917808219178,0.07317073170731707,3_2_3,HO REJECTED!,-0.07551854084766496,0.9956733089803405,0.09356063907686643,0.4246575342465753
1135,1135.0,1.0,HO REJECTED!,0.9999999999530056,,,2019-08-21,basket_count,0.09986257443884562,0.16975881261595546,3_2_2,HO REJECTED!,0.0496646413071592,0.9950387870898864,0.09012783504706047,1.0
1136,1136.0,0.5,HO ACCEPTED!,0.6950982118212116,,,2019-08-21,basket_count,0.1,0.0,3_1_3,HO ACCEPTED!,-0.08594192641790073,0.8221817645854815,0.2859419264179007,0.5
1137,1137.0,0.975,HO ACCEPTED!,0.8071424390558432,,,2019-08-21,basket_count,0.08653846153846154,0.1875,3_1_2,HO ACCEPTED!,-0.00020918787175920608,0.9644897039438316,0.20213226479483612,0.975
1138,1138.0,1.0,HO REJECTED!,0.9999999989540576,,,2019-08-21,basket_count,0.09650053022269353,0.16339522546419094,3_3_2,HO REJECTED!,0.04553630871065253,0.994830399101824,0.08825308177234234,1.0
1139,1139.0,1.0,HO REJECTED!,1.0,,,2019-08-21,basket_count,0.09007092198581561,0.16392830470500375,3_3_1,HO REJECTED!,0.05336579401896002,0.9943862584409668,0.09434897141941627,1.0
1140,1140.0,1.0,HO REJECTED!,0.9999999999796422,,,2019-08-21,basket_count,0.040372670807453416,0.11254019292604503,3_2_1,HO REJECTED!,0.03931839129338405,0.9860447166640532,0.10501665294379914,1.0
1141,1141.0,1.0,HO REJECTED!,0.9999999934507536,,,2019-08-21,basket_count,0.09038737446197992,0.16391085549964055,3_4_1,HO REJECTED!,0.048925555825105486,0.9933262370069559,0.09812140625021576,1.0
1142,1142.0,0.9682539682539684,HO ACCEPTED!,0.9481782061678984,,,2019-08-21,basket_count,0.015873015873015872,0.09375,3_4_2,HO ACCEPTED!,8.033897858718275e-05,0.9518031418354148,0.1556736292753811,0.9682539682539684
1143,1143.0,1.0,HO REJECTED!,0.9999999999995371,,,2019-08-21,basket_count,0.09203722854188212,0.1697530864197531,4_4_1,HO REJECTED!,0.05663264041491475,0.9940979040129728,0.0987990753408272,1.0
1144,1144.0,1.0,HO REJECTED!,1.0,,,2019-08-21,order_screen_count,0.046346459952747034,0.08198901607887249,,HO REJECTED!,0.03387473639016299,0.9995716871527296,0.03741037586208794,1.0
1145,1145.0,1.0,HO REJECTED!,1.0,,,2019-08-21,order_screen_count,0.04677452684551521,0.08599837119692716,1_1_4,HO REJECTED!,0.0368254179009069,0.9993801807991244,0.041622270801917,1.0
1146,1146.0,1.0,HO REJECTED!,0.9999999999999368,,,2019-08-21,order_screen_count,0.05386517578754973,0.08135665986905656,2_1_4,HO REJECTED!,0.02028970820318492,0.9987195763701971,0.03469325995982875,1.0
1147,1147.0,1.0,HO REJECTED!,1.0,,,2019-08-21,order_screen_count,0.04954298582593721,0.07523926217836209,2_1_3,HO REJECTED!,0.0218437048649449,0.9993101222365491,0.029548847839904857,1.0
1148,1148.0,1.0,HO REJECTED!,0.9998348311582886,,,2019-08-21,order_screen_count,0.04633431085043988,0.07894736842105263,1_1_3,HO REJECTED!,0.016284242334265096,0.9962998661803522,0.0489418728069604,1.0
1149,1149.0,1.0,HO REJECTED!,1.0,,,2019-08-21,order_screen_count,0.04746192893401016,0.08089434795125228,2_1_2,HO REJECTED!,0.02497731532957732,0.9980665893156944,0.04188752270490693,1.0
1150,1150.0,1.0,HO REJECTED!,1.0,,,2019-08-21,order_screen_count,0.031182015953589562,0.08408460471567268,2_2_2,HO REJECTED!,0.043239671816020515,0.9960909376233996,0.06256550570814573,1.0
1151,1151.0,0.9927404718693283,HO REJECTED!,0.9935565753706109,,,2019-08-21,order_screen_count,0.029038112522686024,0.0603448275862069,2_2_3,HO REJECTED!,0.007387102848579834,0.992840499831654,0.05522632727846191,0.9927404718693283
1152,1152.0,1.0,HO REJECTED!,0.9999991036879009,,,2019-08-21,order_screen_count,0.03939532753092075,0.07467532467532467,3_2_2,HO REJECTED!,0.021506193646368136,0.9963114220905134,0.049053800642439714,1.0
1153,1153.0,1.0,HO ACCEPTED!,0.9481876687716718,,,2019-08-21,order_screen_count,0.019230769230769232,0.1,3_1_2,HO ACCEPTED!,0.00992789851227842,0.9578035775691404,0.15161056302618314,1.0
1154,1154.0,1.0,HO REJECTED!,0.9999999924470584,,,2019-08-21,order_screen_count,0.030222693531283137,0.07161803713527852,3_3_2,HO REJECTED!,0.027423819445466187,0.9951068690721736,0.05536686776252458,1.0
1155,1155.0,1.0,HO REJECTED!,1.0,,,2019-08-21,order_screen_count,0.02198581560283688,0.07916355489171023,3_3_1,HO REJECTED!,0.044404533859893,0.9936520124666202,0.0699509447178537,1.0
1156,1156.0,1.0,HO REJECTED!,0.9999972941624928,,,2019-08-21,order_screen_count,0.003105590062111801,0.03858520900321544,3_2_1,HO REJECTED!,0.019168551624969797,0.9878997546005376,0.05179068625723749,1.0
1157,1157.0,1.0,HO REJECTED!,0.9999999558195052,,,2019-08-21,order_screen_count,0.030129124820659967,0.07692307692307693,3_4_1,HO REJECTED!,0.030161771813070413,0.99371271296491,0.0634261323917635,1.0
1158,1158.0,1.0,HO REJECTED!,0.9999999974305388,,,2019-08-21,order_screen_count,0.03154084798345398,0.07407407407407407,4_4_1,HO REJECTED!,0.028525648458611736,0.9951293645736,0.05654080372262845,1.0
1159,1159.0,1.0,HO REJECTED!,1.0,,,2019-08-21,order_count,0.017637779538462642,0.036491762059154366,,HO REJECTED!,0.0176840012247184,0.9996583686171944,0.020023963816665064,1.0
1160,1160.0,1.0,HO REJECTED!,1.0,,,2019-08-21,order_count,0.01822115793696136,0.03814316449695511,1_1_4,HO REJECTED!,0.0183255902471776,0.9995264220248612,0.021518422872809903,1.0
1161,1161.0,1.0,HO REJECTED!,0.9999999999838928,,,2019-08-21,order_count,0.02064294161918073,0.03713641730170656,2_1_4,HO REJECTED!,0.01168788789489692,0.9988485301231118,0.02129906347015473,1.0
1162,1162.0,1.0,HO REJECTED!,1.0,,,2019-08-21,order_count,0.019671479666180956,0.034274927972977445,2_1_3,HO REJECTED!,0.012021907914158816,0.999414670082146,0.01718498869943417,1.0
1163,1163.0,0.9653110047846891,HO ACCEPTED!,0.9318992402184948,,,2019-08-21,order_count,0.015835777126099706,0.025119617224880385,1_1_3,HO REJECTED!,-0.00027547004907609376,0.9981980441716641,0.018843150246637446,0.9653110047846891
1164,1164.0,1.0,HO REJECTED!,1.0,,,2019-08-21,order_count,0.02055837563451776,0.034161788695902515,2_1_2,HO REJECTED!,0.007964615013591973,0.9988182333893132,0.019242211109177516,1.0
1165,1165.0,1.0,HO REJECTED!,1.0,,,2019-08-21,order_count,0.007251631617113852,0.044209431345353684,2_2_2,HO REJECTED!,0.030779602166988336,0.9961361493672622,0.04313599728949132,1.0
1166,1166.0,0.9618874773139746,HO ACCEPTED!,0.9420205504229062,,,2019-08-21,order_count,0.0018148820326678765,0.010344827586206895,2_2_3,HO REJECTED!,-0.0004388951926236097,0.9948387005680877,0.01749878629970165,0.9618874773139746
1167,1167.0,1.0,HO REJECTED!,0.9999999995904956,,,2019-08-21,order_count,0.007329363261566651,0.034786641929499075,3_2_2,HO REJECTED!,0.01893490767213471,0.9953581580736686,0.035979649663730136,1.0
1168,1168.0,0.9625,HO ACCEPTED!,0.9189591207596458,,,2019-08-21,order_count,0.0,0.0375,3_1_2,HO ACCEPTED!,-0.004131981396517756,0.9649249076076758,0.07913198139651775,0.9625
1169,1169.0,1.0,HO REJECTED!,0.9999954516113764,,,2019-08-21,order_count,0.008483563096500531,0.028647214854111407,3_3_2,HO REJECTED!,0.011570417693609092,0.9961182421193122,0.028756885821612656,1.0
1170,1170.0,1.0,HO REJECTED!,1.0,,,2019-08-21,order_count,0.0035460992907801413,0.03136669156086632,3_3_1,HO REJECTED!,0.020525971934707718,0.9949955334032096,0.035115212605464644,1.0
1171,1171.0,0.9968944099378882,HO REJECTED!,0.999178117524008,,,2019-08-21,order_count,0.0,0.017684887459807074,3_2_1,HO REJECTED!,0.00732661233628906,0.990975658373261,0.028043162583325086,0.9968944099378882
1172,1172.0,1.0,HO REJECTED!,0.9999980597167566,,,2019-08-21,order_count,0.0064562410329985645,0.03091301222142344,3_4_1,HO REJECTED!,0.014436178667313474,0.9945371643670876,0.03447736370953626,1.0
1173,1173.0,1.0,HO REJECTED!,0.9999999998502864,,,2019-08-21,order_count,0.005687693898655636,0.03446502057613169,4_4_1,HO REJECTED!,0.020002727789127654,0.9947476265059372,0.037551925565824464,1.0
0,,1.0,,,HO REJECTED!,1.0,2019-08-24 00:00:00,login_count,0.3658102546991436,0.4092981870759649,,HO REJECTED!,0.033427441900828005,0.9992488932228745,0.0535484228528146,1.0
1,,1.0,,,HO REJECTED!,1.0,2019-08-24 00:00:00,login_count,0.3658102546991436,0.4092981870759649,3_2_2,HO REJECTED!,0.033427441900828005,0.9992488932228745,0.0535484228528146,1.0
2,,1.0,,,HO REJECTED!,1.0,2019-08-24 00:00:00,login_count,0.3658102546991436,0.4092981870759649,2_1_3,HO REJECTED!,0.033427441900828005,0.9992488932228745,0.0535484228528146,1.0
3,,1.0,,,HO REJECTED!,1.0,2019-08-24 00:00:00,login_count,0.3658102546991436,0.4092981870759649,1_1_4,HO REJECTED!,0.033427441900828005,0.9992488932228745,0.0535484228528146,1.0
4,,1.0,,,HO REJECTED!,1.0,2019-08-24 00:00:00,login_count,0.3658102546991436,0.4092981870759649,3_3_2,HO REJECTED!,0.033427441900828005,0.9992488932228745,0.0535484228528146,1.0
5,,1.0,,,HO REJECTED!,1.0,2019-08-24 00:00:00,login_count,0.3658102546991436,0.4092981870759649,2_1_4,HO REJECTED!,0.033427441900828005,0.9992488932228745,0.0535484228528146,1.0
6,,1.0,,,HO REJECTED!,1.0,2019-08-24 00:00:00,login_count,0.3658102546991436,0.4092981870759649,4_4_1,HO REJECTED!,0.033427441900828005,0.9992488932228745,0.0535484228528146,1.0
7,,1.0,,,HO REJECTED!,1.0,2019-08-24 00:00:00,login_count,0.3658102546991436,0.4092981870759649,2_1_2,HO REJECTED!,0.033427441900828005,0.9992488932228745,0.0535484228528146,1.0
8,,1.0,,,HO REJECTED!,1.0,2019-08-24 00:00:00,login_count,0.3658102546991436,0.4092981870759649,3_4_1,HO REJECTED!,0.033427441900828005,0.9992488932228745,0.0535484228528146,1.0
9,,1.0,,,HO REJECTED!,1.0,2019-08-24 00:00:00,login_count,0.3658102546991436,0.4092981870759649,2_2_2,HO REJECTED!,0.033427441900828005,0.9992488932228745,0.0535484228528146,1.0
10,,1.0,,,HO REJECTED!,1.0,2019-08-24 00:00:00,login_count,0.3658102546991436,0.4092981870759649,3_3_1,HO REJECTED!,0.033427441900828005,0.9992488932228745,0.0535484228528146,1.0
11,,1.0,,,HO REJECTED!,1.0,2019-08-24 00:00:00,login_count,0.3658102546991436,0.4092981870759649,1_1_3,HO REJECTED!,0.033427441900828005,0.9992488932228745,0.0535484228528146,1.0
12,,1.0,,,HO REJECTED!,1.0,2019-08-24 00:00:00,login_count,0.3658102546991436,0.4092981870759649,2_2_3,HO REJECTED!,0.033427441900828005,0.9992488932228745,0.0535484228528146,1.0
